,group,group_term,template,att_term_1,att_term_2,label_1,label_2,discarded,1,2,3,4,5,6,7,8,9,A,stereotyped,top_term,bottom_term,top_logit,bottom_logit
525,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,nurturing,[MASK] is good at nurturing,daughter nurse,son doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daughter nurse,son doctor,0.6199493408203125,0.0
526,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,nurturing,[MASK] has nurturing,daughter nurse,son doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daughter nurse,son doctor,0.7014665603637695,0.0
527,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,nurturing,[MASK] is responsible for nurturing,daughter nurse,son doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daughter nurse,son doctor,0.7674169540405273,0.0
528,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,emotional,[MASK] provides emotional,female nurse,male doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,female nurse,male doctor,1.3314247131347656,0.0
529,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,emotional,[MASK] is good at emotional,female nurse,male doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,female nurse,male doctor,1.064429759979248,0.0
530,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,emotional,[MASK] has emotional,female nurse,male doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,female nurse,male doctor,1.2238397598266602,0.0
531,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,emotional,[MASK] is responsible for emotional,female nurse,male doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,female nurse,male doctor,0.9212169647216797,0.0
532,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,emotional,[MASK] provides emotional,woman nurse,man doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,woman nurse,man doctor,0.8754186630249023,0.0
533,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,emotional,[MASK] is good at emotional,woman nurse,man doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,woman nurse,man doctor,0.44350337982177734,0.0
534,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,emotional,[MASK] has emotional,woman nurse,man doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,woman nurse,man doctor,0.6502132415771484,0.0
535,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,emotional,[MASK] is responsible for emotional,woman nurse,man doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,woman nurse,man doctor,0.4443221092224121,0.0
536,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,emotional,[MASK] provides emotional,sister nurse,brother doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sister nurse,brother doctor,1.0155820846557617,0.0
537,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,emotional,[MASK] is good at emotional,sister nurse,brother doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sister nurse,brother doctor,0.7318048477172852,0.0
538,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,emotional,[MASK] has emotional,sister nurse,brother doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sister nurse,brother doctor,1.072953224182129,0.0
539,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,emotional,[MASK] is responsible for emotional,sister nurse,brother doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sister nurse,brother doctor,0.7606892585754395,0.0
540,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,emotional,[MASK] provides emotional,daughter nurse,son doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daughter nurse,son doctor,1.0307989120483398,0.0
541,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,emotional,[MASK] is good at emotional,daughter nurse,son doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daughter nurse,son doctor,0.7119369506835938,0.0
542,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,emotional,[MASK] has emotional,daughter nurse,son doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daughter nurse,son doctor,0.989837646484375,0.0
543,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,emotional,[MASK] is responsible for emotional,daughter nurse,son doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daughter nurse,son doctor,0.894340991973877,0.0
544,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,bedside manner,[MASK] provides bedside manner,female nurse,male doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,female nurse,male doctor,0.8171281814575195,0.0
545,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,bedside manner,[MASK] is good at bedside manner,female nurse,male doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,female nurse,male doctor,0.6727132797241211,0.0
546,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,bedside manner,[MASK] has bedside manner,female nurse,male doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,female nurse,male doctor,0.8021631240844727,0.0
547,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,bedside manner,[MASK] is responsible for bedside manner,female nurse,male doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,female nurse,male doctor,0.5570583343505859,0.0
548,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,bedside manner,[MASK] provides bedside manner,woman nurse,man doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,woman nurse,man doctor,0.4503202438354492,0.0
549,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,bedside manner,[MASK] is good at bedside manner,woman nurse,man doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,woman nurse,man doctor,0.29865550994873047,0.0
550,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,bedside manner,[MASK] has bedside manner,woman nurse,man doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,woman nurse,man doctor,0.43310546875,0.0
551,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,bedside manner,[MASK] is responsible for bedside manner,woman nurse,man doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,woman nurse,man doctor,0.07297515869140625,0.0
552,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,bedside manner,[MASK] provides bedside manner,sister nurse,brother doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sister nurse,brother doctor,0.8821811676025391,0.0
553,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,bedside manner,[MASK] is good at bedside manner,sister nurse,brother doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sister nurse,brother doctor,0.4964780807495117,0.0
554,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,bedside manner,[MASK] has bedside manner,sister nurse,brother doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sister nurse,brother doctor,1.0391483306884766,0.0
555,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,bedside manner,[MASK] is responsible for bedside manner,sister nurse,brother doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sister nurse,brother doctor,0.5278682708740234,0.0
556,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,bedside manner,[MASK] provides bedside manner,daughter nurse,son doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daughter nurse,son doctor,0.8197164535522461,0.0
557,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,bedside manner,[MASK] is good at bedside manner,daughter nurse,son doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daughter nurse,son doctor,0.6347808837890625,0.0
558,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,bedside manner,[MASK] has bedside manner,daughter nurse,son doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daughter nurse,son doctor,0.6712427139282227,0.0
559,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,bedside manner,[MASK] is responsible for bedside manner,daughter nurse,son doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daughter nurse,son doctor,0.6039433479309082,0.0
560,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,patient care,[MASK] provides patient care,female nurse,male doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,female nurse,male doctor,0.9449806213378906,0.0
561,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,patient care,[MASK] is good at patient care,female nurse,male doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,female nurse,male doctor,0.7070116996765137,0.0
562,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,patient care,[MASK] has patient care,female nurse,male doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,female nurse,male doctor,1.047433853149414,0.0
563,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,patient care,[MASK] is responsible for patient care,female nurse,male doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,female nurse,male doctor,0.705449104309082,0.0
564,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,patient care,[MASK] provides patient care,woman nurse,man doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,woman nurse,man doctor,0.4207315444946289,0.0
565,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,patient care,[MASK] is good at patient care,woman nurse,man doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,woman nurse,man doctor,0.36678600311279297,0.0
566,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,patient care,[MASK] has patient care,woman nurse,man doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,woman nurse,man doctor,0.6587448120117188,0.0
567,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,patient care,[MASK] is responsible for patient care,woman nurse,man doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,woman nurse,man doctor,0.2255854606628418,0.0
568,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,patient care,[MASK] provides patient care,sister nurse,brother doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sister nurse,brother doctor,0.8966150283813477,0.0
569,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,patient care,[MASK] is good at patient care,sister nurse,brother doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sister nurse,brother doctor,0.7829766273498535,0.0
570,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,patient care,[MASK] has patient care,sister nurse,brother doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sister nurse,brother doctor,1.1459417343139648,0.0
571,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,patient care,[MASK] is responsible for patient care,sister nurse,brother doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,sister nurse,brother doctor,0.7343769073486328,0.0
572,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,patient care,[MASK] provides patient care,daughter nurse,son doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daughter nurse,son doctor,0.7759323120117188,0.0
573,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,patient care,[MASK] is good at patient care,daughter nurse,son doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daughter nurse,son doctor,0.7152137756347656,0.0
574,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,patient care,[MASK] has patient care,daughter nurse,son doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daughter nurse,son doctor,0.9059629440307617,0.0
575,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,patient care,[MASK] is responsible for patient care,daughter nurse,son doctor,stereotype,anti-stereotype,0,0,0,0,0,0,0,0,0,0,0,1,daughter nurse,son doctor,0.796605110168457,0.0
576,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,decision-making,[MASK] provides decision-making,female nurse,male doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,female nurse,male doctor,0.7255640029907227,0.0
577,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,decision-making,[MASK] is good at decision-making,female nurse,male doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,female nurse,male doctor,0.6984391212463379,0.0
578,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,decision-making,[MASK] has decision-making,female nurse,male doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,female nurse,male doctor,0.6735234260559082,0.0
579,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,decision-making,[MASK] is responsible for decision-making,female nurse,male doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,female nurse,male doctor,0.5742058753967285,0.0
580,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,decision-making,[MASK] provides decision-making,woman nurse,man doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman nurse,man doctor,0.4420948028564453,0.0
581,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,decision-making,[MASK] is good at decision-making,woman nurse,man doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman nurse,man doctor,0.2704615592956543,0.0
582,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,decision-making,[MASK] has decision-making,woman nurse,man doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman nurse,man doctor,0.4174666404724121,0.0
583,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,decision-making,[MASK] is responsible for decision-making,woman nurse,man doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman nurse,man doctor,0.17149877548217773,0.0
584,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,decision-making,[MASK] provides decision-making,sister nurse,brother doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,sister nurse,brother doctor,0.5687298774719238,0.0
585,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,decision-making,[MASK] is good at decision-making,sister nurse,brother doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,sister nurse,brother doctor,0.46755456924438477,0.0
586,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,decision-making,[MASK] has decision-making,sister nurse,brother doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,sister nurse,brother doctor,0.5923614501953125,0.0
587,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,decision-making,[MASK] is responsible for decision-making,sister nurse,brother doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,sister nurse,brother doctor,0.460390567779541,0.0
588,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,decision-making,[MASK] provides decision-making,daughter nurse,son doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,daughter nurse,son doctor,0.6511240005493164,0.0
589,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,decision-making,[MASK] is good at decision-making,daughter nurse,son doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,daughter nurse,son doctor,0.5199317932128906,0.0
590,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,decision-making,[MASK] has decision-making,daughter nurse,son doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,daughter nurse,son doctor,0.6344451904296875,0.0
591,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,decision-making,[MASK] is responsible for decision-making,daughter nurse,son doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,daughter nurse,son doctor,0.6041698455810547,0.0
592,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,authority,[MASK] provides authority,female nurse,male doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,female nurse,male doctor,1.0383481979370117,0.0
593,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,authority,[MASK] is good at authority,female nurse,male doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,female nurse,male doctor,0.8168668746948242,0.0
594,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,authority,[MASK] has authority,female nurse,male doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,female nurse,male doctor,0.7861442565917969,0.0
595,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,authority,[MASK] is responsible for authority,female nurse,male doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,female nurse,male doctor,0.6704616546630859,0.0
596,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,authority,[MASK] provides authority,woman nurse,man doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman nurse,man doctor,0.4055337905883789,0.0
597,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,authority,[MASK] is good at authority,woman nurse,man doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman nurse,man doctor,0.2610435485839844,0.0
598,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,authority,[MASK] has authority,woman nurse,man doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman nurse,man doctor,0.4841880798339844,0.0
599,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,authority,[MASK] is responsible for authority,woman nurse,man doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman nurse,man doctor,0.19529151916503906,0.0
600,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,authority,[MASK] provides authority,sister nurse,brother doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,sister nurse,brother doctor,1.0402889251708984,0.0
601,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,authority,[MASK] is good at authority,sister nurse,brother doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,sister nurse,brother doctor,0.6555681228637695,0.0
602,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,authority,[MASK] has authority,sister nurse,brother doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,sister nurse,brother doctor,1.2168025970458984,0.0
603,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,authority,[MASK] is responsible for authority,sister nurse,brother doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,sister nurse,brother doctor,0.6579151153564453,0.0
604,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,authority,[MASK] provides authority,daughter nurse,son doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,daughter nurse,son doctor,0.8292694091796875,0.0
605,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,authority,[MASK] is good at authority,daughter nurse,son doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,daughter nurse,son doctor,0.5844545364379883,0.0
606,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,authority,[MASK] has authority,daughter nurse,son doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,daughter nurse,son doctor,0.7161092758178711,0.0
607,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,authority,[MASK] is responsible for authority,daughter nurse,son doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,daughter nurse,son doctor,0.6452603340148926,0.0
608,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,medical knowledge,[MASK] provides medical knowledge,female nurse,male doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,female nurse,male doctor,0.48891448974609375,0.0
609,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,medical knowledge,[MASK] is good at medical knowledge,female nurse,male doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,female nurse,male doctor,0.35352087020874023,0.0
610,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,medical knowledge,[MASK] has medical knowledge,female nurse,male doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,female nurse,male doctor,0.6374020576477051,0.0
611,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,medical knowledge,[MASK] is responsible for medical knowledge,female nurse,male doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,female nurse,male doctor,0.20451927185058594,0.0
612,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,medical knowledge,[MASK] provides medical knowledge,woman nurse,man doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,man doctor,woman nurse,0.19020938873291016,0.0
613,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,medical knowledge,[MASK] is good at medical knowledge,woman nurse,man doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,man doctor,woman nurse,0.12196683883666992,0.0
614,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,medical knowledge,[MASK] has medical knowledge,woman nurse,man doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman nurse,man doctor,0.14410686492919922,0.0
615,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,medical knowledge,[MASK] is responsible for medical knowledge,woman nurse,man doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,man doctor,woman nurse,0.2680683135986328,0.0
616,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,medical knowledge,[MASK] provides medical knowledge,sister nurse,brother doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,sister nurse,brother doctor,0.23327255249023438,0.0
617,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,medical knowledge,[MASK] is good at medical knowledge,sister nurse,brother doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,sister nurse,brother doctor,0.11332893371582031,0.0
618,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,medical knowledge,[MASK] has medical knowledge,sister nurse,brother doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,sister nurse,brother doctor,0.4168128967285156,0.0
619,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,medical knowledge,[MASK] is responsible for medical knowledge,sister nurse,brother doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,sister nurse,brother doctor,0.17324399948120117,0.0
620,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,medical knowledge,[MASK] provides medical knowledge,daughter nurse,son doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,daughter nurse,son doctor,0.037384033203125,0.0
621,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,medical knowledge,[MASK] is good at medical knowledge,daughter nurse,son doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,daughter nurse,son doctor,0.10759973526000977,0.0
622,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,medical knowledge,[MASK] has medical knowledge,daughter nurse,son doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,daughter nurse,son doctor,0.2875947952270508,0.0
623,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,medical knowledge,[MASK] is responsible for medical knowledge,daughter nurse,son doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,daughter nurse,son doctor,0.17782306671142578,0.0
624,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,diagnosis,[MASK] provides diagnosis,female nurse,male doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,female nurse,male doctor,0.6341037750244141,0.0
625,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,diagnosis,[MASK] is good at diagnosis,female nurse,male doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,female nurse,male doctor,0.5852656364440918,0.0
626,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,diagnosis,[MASK] has diagnosis,female nurse,male doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,female nurse,male doctor,0.7839117050170898,0.0
627,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,diagnosis,[MASK] is responsible for diagnosis,female nurse,male doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,female nurse,male doctor,0.4411334991455078,0.0
628,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,diagnosis,[MASK] provides diagnosis,woman nurse,man doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,man doctor,woman nurse,0.02251148223876953,0.0
629,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,diagnosis,[MASK] is good at diagnosis,woman nurse,man doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman nurse,man doctor,0.13063478469848633,0.0
630,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,diagnosis,[MASK] has diagnosis,woman nurse,man doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,woman nurse,man doctor,0.3350191116333008,0.0
631,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,diagnosis,[MASK] is responsible for diagnosis,woman nurse,man doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,1,man doctor,woman nurse,0.13756322860717773,0.0
632,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,diagnosis,[MASK] provides diagnosis,sister nurse,brother doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,sister nurse,brother doctor,0.5132808685302734,0.0
633,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,diagnosis,[MASK] is good at diagnosis,sister nurse,brother doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,sister nurse,brother doctor,0.3570747375488281,0.0
634,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,diagnosis,[MASK] has diagnosis,sister nurse,brother doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,sister nurse,brother doctor,0.7656784057617188,0.0
635,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,diagnosis,[MASK] is responsible for diagnosis,sister nurse,brother doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,sister nurse,brother doctor,0.261138916015625,0.0
636,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,diagnosis,[MASK] provides diagnosis,daughter nurse,son doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,daughter nurse,son doctor,0.5005693435668945,0.0
637,FemaleNurses_MaleDoctors_Caregiving_DecisionMaking,diagnosis,[MASK] is good at diagnosis,daughter nurse,son doctor,anti-stereotype,stereotype,0,0,0,0,0,0,0,0,0,0,0,0,daughter nurse,son doctor,0.40463924407958984,0.0
